fold,pred,target
0,0.1508411318063736,-0.3341708542713567
0,0.1508411318063736,0.1169811320754716
0,0.1508411318063736,0.0425200896361741
0,0.1508411318063736,0.1592805488596329
0,0.1508411318063736,0.4530353906041067
0,0.1508411318063736,0.1742239720618819
0,0.1508411318063736,0.1989396446723985
0,0.1508411318063736,-0.0316279069767442
0,0.1508411318063736,-0.1766926976688424
0,0.1508411318063736,-0.0489690721649483
0,0.1508411318063736,-0.0692091804217197
0,0.1508411318063736,-0.1217277486910994
0,0.1508411318063736,1.0512820512820515
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.0949323058810938
0,0.1508411318063736,-0.4309830537783158
0,0.1508411318063736,-0.6102546336393556
0,0.1508411318063736,-0.0074300300847842
0,0.1508411318063736,-0.0682480651321739
0,0.1508411318063736,0.125
0,0.1508411318063736,-0.1731471195048405
0,0.1508411318063736,0.0
0,0.1508411318063736,-0.0675576820419542
0,0.1508411318063736,0.4576271186440677
0,0.1508411318063736,1.0522388059701493
0,0.1508411318063736,-0.326086956521739
0,0.1508411318063736,0.3019917981317837
0,0.1508411318063736,0.3068264342774147
0,0.1508411318063736,-0.7495088408644401
0,0.1508411318063736,-0.3398876404494382
0,0.1508411318063736,-0.0967436572551202
0,0.1508411318063736,0.0205882352941177
0,0.1508411318063736,-0.2724252491694352
0,0.1508411318063736,-0.2697589809899368
0,0.1508411318063736,-0.0808823529411764
0,0.1508411318063736,-0.3014409221902017
0,0.1508411318063736,0.2767624020887727
0,0.1508411318063736,-0.2258224321879353
0,0.1508411318063736,-0.140537209035661
0,0.1508411318063736,-0.0175678867289449
0,0.1508411318063736,-0.0117117117117115
0,0.1508411318063736,0.3970588235294117
0,0.1508411318063736,0.5853154084798347
0,0.1508411318063736,-0.1011510651405597
0,0.1508411318063736,0.0
0,0.1508411318063736,-0.3206665959027703
0,0.1508411318063736,0.0085470085470085
0,0.1508411318063736,0.0303636363636363
0,0.1508411318063736,0.0501294350540582
0,0.1508411318063736,0.0732191625274409
0,0.1508411318063736,0.1759445925733236
0,0.1508411318063736,0.0634959719508605
0,0.1508411318063736,0.1795271565495206
0,0.1508411318063736,0.1305463950856773
0,0.1508411318063736,0.0672156487351705
0,0.1508411318063736,-0.2074363992172211
0,0.1508411318063736,-0.1326762699014404
0,0.1508411318063736,0.0348157641440702
0,0.1508411318063736,-0.3668054110301768
0,0.1508411318063736,-0.0681576144834931
0,0.1508411318063736,0.0538990149516607
0,0.1508411318063736,-0.3644509272765159
0,0.1508411318063736,-0.0785098621012452
0,0.1508411318063736,-0.415891987605135
0,0.1508411318063736,-0.0037278657968313
0,0.1508411318063736,0.0020732550103661
0,0.1508411318063736,0.0969354838709677
0,0.1508411318063736,0.1484593837535013
0,0.1508411318063736,0.1152416356877323
0,0.1508411318063736,0.5860465116279072
0,0.1508411318063736,-0.1705069124423962
0,0.1508411318063736,0.227015913727244
0,0.1508411318063736,1.3297297297297297
0,0.1508411318063736,0.0153721682847898
0,0.1508411318063736,0.0776060683634012
0,0.1508411318063736,0.0674603174603174
0,0.1508411318063736,1.1024999999999996
0,0.1508411318063736,-0.2932505818463926
0,0.1508411318063736,0.0164465680186911
0,0.1508411318063736,0.1711833723414526
0,0.1508411318063736,0.066073546856465
0,0.1508411318063736,-0.5033557046979866
0,0.1508411318063736,0.5857885615251301
0,0.1508411318063736,-0.6382208980634178
0,0.1508411318063736,0.0041666666666668
0,0.1508411318063736,0.0324308892984623
0,0.1508411318063736,-0.7038461538461538
0,0.1508411318063736,0.0709095732844942
0,0.1508411318063736,0.2054597701149425
0,0.1508411318063736,-0.3488624052004334
0,0.1508411318063736,0.5036642238507663
0,0.1508411318063736,0.676813655761024
0,0.1508411318063736,0.0189946479168852
0,0.1508411318063736,0.8573321964290872
0,0.1508411318063736,-0.5110544217687074
0,0.1508411318063736,0.2384722869119702
0,0.1508411318063736,0.1978568694986606
0,0.1508411318063736,0.1233721727210419
0,0.1508411318063736,-0.1837214728341893
0,0.1508411318063736,0.149404687988953
0,0.1508411318063736,-0.2098569157392686
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,-0.0813953488372092
0,0.1508411318063736,0.3809523809523809
0,0.1508411318063736,0.1491014152383001
0,0.1508411318063736,-0.2007574163686093
0,0.1508411318063736,0.1310452418096723
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,0.0444624090541634
0,0.1508411318063736,-0.2132551783312685
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,0.0034722222222223
0,0.1508411318063736,-0.2335766423357664
0,0.1508411318063736,0.0561996575854026
0,0.1508411318063736,-0.2259999999999999
0,0.1508411318063736,0.3333333333333332
0,0.1508411318063736,-0.3336291038154392
0,0.1508411318063736,-0.0971853425385024
0,0.1508411318063736,-0.2938848738371852
0,0.1508411318063736,0.4916947868458761
0,0.1508411318063736,0.0175118569865011
0,0.1508411318063736,0.0
0,0.1508411318063736,-0.1425792674070323
0,0.1508411318063736,-0.2373962986598596
0,0.1508411318063736,0.7586845761926819
0,0.1508411318063736,0.1626183205939697
0,0.1508411318063736,-0.1391175814062609
0,0.1508411318063736,0.1575081503594013
0,0.1508411318063736,0.2479525644514277
0,0.1508411318063736,-0.4162381596752368
0,0.1508411318063736,0.0347222222222221
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.0755623567577086
0,0.1508411318063736,0.0896226415094338
0,0.1508411318063736,0.3350532086423734
0,0.1508411318063736,1.0510349750178445
0,0.1508411318063736,-0.0894039735099337
0,0.1508411318063736,-0.0165289256198346
0,0.1508411318063736,0.5577889447236182
0,0.1508411318063736,0.701086956521739
0,0.1508411318063736,0.0393366275055215
0,0.1508411318063736,0.7180658671235485
0,0.1508411318063736,-0.0703575108185886
0,0.1508411318063736,0.851010101010101
0,0.1508411318063736,0.5630372492836677
0,0.1508411318063736,-0.3731774652747822
0,0.1508411318063736,0.5519047619047621
0,0.1508411318063736,0.8296264017715012
0,0.1508411318063736,-0.3436592449177154
0,0.1508411318063736,0.3301613421456433
0,0.1508411318063736,-0.0304080538020382
0,0.1508411318063736,0.3354758961681088
0,0.1508411318063736,-0.2664576802507837
0,0.1508411318063736,0.8045977011494252
0,0.1508411318063736,0.4042553191489362
0,0.1508411318063736,0.0500420989793781
0,0.1508411318063736,-0.242556281771968
0,0.1508411318063736,-0.1222972972972973
0,0.1508411318063736,0.3380561769823516
0,0.1508411318063736,-0.2470588235294117
0,0.1508411318063736,0.0197433366238892
0,0.1508411318063736,0.4264305177111716
0,0.1508411318063736,-0.3191489361702128
0,0.1508411318063736,0.3670681733515459
0,0.1508411318063736,-0.1080797481636935
0,0.1508411318063736,0.0059631838216229
0,0.1508411318063736,0.1543299588626288
0,0.1508411318063736,0.2834853384417477
0,0.1508411318063736,0.1480574028701433
0,0.1508411318063736,0.4172327820855921
0,0.1508411318063736,-0.1337325349301397
0,0.1508411318063736,-0.2590554238485822
0,0.1508411318063736,-0.0166880553193964
0,0.1508411318063736,-0.6143205858421481
0,0.1508411318063736,0.1245047002794761
0,0.1508411318063736,-0.1994884910485934
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,-0.4469111969111969
0,0.1508411318063736,0.5454545454545456
0,0.1508411318063736,0.7617482111777218
0,0.1508411318063736,0.219003550846772
0,0.1508411318063736,0.6335167963560446
0,0.1508411318063736,0.4619164619164619
0,0.1508411318063736,-0.3910761154855643
0,0.1508411318063736,-0.5241691842900302
0,0.1508411318063736,0.0962095994845915
0,0.1508411318063736,-0.3706896551724138
0,0.1508411318063736,0.2152777777777779
0,0.1508411318063736,1.14957264957265
0,0.1508411318063736,-0.5353403141361257
0,0.1508411318063736,-0.0639999999999999
0,0.1508411318063736,0.8290655138011305
0,0.1508411318063736,0.1227197847869785
0,0.1508411318063736,0.8516746411483256
0,0.1508411318063736,-0.1524926686217008
0,0.1508411318063736,0.3333333333333332
0,0.1508411318063736,0.4814814814814816
0,0.1508411318063736,0.4142934710019108
0,0.1508411318063736,0.0717399579140902
0,0.1508411318063736,0.6910377358490565
0,0.1508411318063736,0.1894736842105262
0,0.1508411318063736,-0.2047020705230773
0,0.1508411318063736,-0.4362519042042757
0,0.1508411318063736,-0.142857142857143
0,0.1508411318063736,0.4848484848484848
0,0.1508411318063736,0.0287728004645884
0,0.1508411318063736,0.0697477030152566
0,0.1508411318063736,-0.0751055577376276
0,0.1508411318063736,0.1365601807034528
0,0.1508411318063736,-0.0277045328811708
0,-0.10857072720925014,-0.0159609120521172
0,-0.1042614256342252,-0.3227344992050874
0,0.009991455512742201,-0.245632798573975
0,-0.15661544601122537,0.0487901626338753
0,0.04663046635687351,0.1921965317919074
0,0.25134803354740143,0.3979206049149337
0,0.1508411318063736,-0.3915754119581569
0,0.1508411318063736,-0.2345679012345679
0,0.1508411318063736,-0.6648199445983379
0,0.1508411318063736,-0.315686274509804
0,0.1508411318063736,-0.3560810810810811
0,0.1508411318063736,0.1691670977754786
0,0.1508411318063736,-0.3114186851211072
0,0.1508411318063736,-0.1858658686664561
0,0.1508411318063736,0.213678756476684
0,0.1508411318063736,-0.2744811458637826
0,0.1508411318063736,0.2942989342517899
0,0.1508411318063736,-0.1208086785009863
0,0.1508411318063736,0.0116504854368932
0,0.1508411318063736,-0.3729662077596997
0,0.1508411318063736,-0.093711467324291
0,0.1508411318063736,-0.1153846153846153
0,0.1508411318063736,0.3332438030207023
0,0.1508411318063736,-0.2692213215426184
0,0.1508411318063736,-0.3336127409891031
0,0.1508411318063736,0.0320476803620897
0,0.1508411318063736,-0.6406329113924051
0,0.1508411318063736,-0.3974630021141649
0,0.1508411318063736,0.2604651162790696
0,0.1508411318063736,-0.343819963364638
0,0.1508411318063736,0.4174174174174174
0,0.1508411318063736,0.1245405023499657
0,0.1508411318063736,0.0679283541737074
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,0.1272362791011083
0,0.1508411318063736,0.0476190476190476
0,0.1508411318063736,-0.0248962655601659
0,0.1508411318063736,0.3019271948608137
0,0.1508411318063736,0.2578947368421054
0,0.1508411318063736,-0.3533834586466166
0,0.1508411318063736,-0.0987765404255817
0,0.1508411318063736,1.378640776699029
0,0.1508411318063736,0.4558704453441295
0,0.1508411318063736,-0.402830066207971
0,0.1508411318063736,-0.0149207336027354
0,0.1508411318063736,-0.1981045376220563
0,0.1508411318063736,0.6034351145038168
0,0.1508411318063736,0.1409695718246464
0,0.1508411318063736,0.2500203160437646
0,0.1508411318063736,0.3914688682490539
0,0.1508411318063736,-0.2169538008925677
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,-0.1833798813026781
0,0.1508411318063736,0.0513740281141448
0,0.1508411318063736,0.409967845659164
0,0.1508411318063736,-0.3392070484581497
0,0.1508411318063736,1.3841059602649004
0,0.1508411318063736,0.4962593516209477
0,0.1508411318063736,-0.5091463414634146
0,0.1508411318063736,0.1122127084272193
0,0.1508411318063736,0.9281553398058252
0,0.31476499636967975,-0.0131894454494416
0,0.05447429046034813,-0.0166670677672867
0,0.16914334893226624,-0.0168245919452266
0,0.06978150829672813,-0.0285383511861684
0,0.038275262961784996,0.0674455736976562
0,0.09757401794195175,0.1012410525773725
0,0.1508411318063736,-0.3868408772748483
0,0.1508411318063736,-0.0136986301369862
0,0.1508411318063736,-0.0532037680122172
0,0.1508411318063736,-0.4843912048259314
0,0.1508411318063736,0.5368675530996376
0,0.1508411318063736,1.2407407407407405
0,0.1508411318063736,1.4297520661157024
0,0.1508411318063736,0.1761904761904762
0,0.1508411318063736,0.1940347463134044
0,0.1508411318063736,0.571081163996618
0,0.1508411318063736,-0.0423127632515429
0,0.1508411318063736,-0.0550088188651693
0,0.1508411318063736,0.175917555595733
0,0.1508411318063736,0.1876124693713547
0,0.1508411318063736,0.0110210933508503
0,0.1508411318063736,0.1085096330516037
0,0.1508411318063736,-0.1211605544740727
0,0.1508411318063736,0.1467643721788247
0,0.1508411318063736,-0.093409685143974
0,0.1508411318063736,-0.1010146763399998
0,0.1508411318063736,0.0464838407831282
0,0.1508411318063736,0.0460527634506497
0,0.1508411318063736,0.0355391503651192
0,0.1508411318063736,-0.0416830889694678
0,0.1508411318063736,0.0286364292936589
0,0.1508411318063736,-0.0983852172465457
0,0.1508411318063736,-0.005939384612425
0,0.1508411318063736,0.3399279033660627
0,0.1508411318063736,0.0842586568482421
0,0.1508411318063736,1.0961775585696674
0,0.1508411318063736,-0.0103549550883307
0,0.1508411318063736,-0.0969256167555814
0,0.1508411318063736,0.247096522409675
0,0.1508411318063736,0.1039171252832633
0,0.1508411318063736,0.2128573350674978
0,0.1508411318063736,0.1690079965420359
0,0.1508411318063736,0.223939166629896
0,0.1508411318063736,0.276484095592064
0,0.1508411318063736,-0.1172612323086315
0,0.1508411318063736,0.0392380876853417
0,0.1508411318063736,-0.1131421968302359
0,0.1508411318063736,0.2448918813576999
0,0.1508411318063736,0.215194174264937
0,0.1508411318063736,0.0377292173279555
0,0.1508411318063736,-0.1193898534502954
0,0.1508411318063736,0.1084280898801994
0,0.1508411318063736,0.0487266112266111
0,0.1508411318063736,-0.1383311986060057
0,0.1508411318063736,1.3362336545293625
0,0.1508411318063736,0.4599103585657371
0,0.1508411318063736,0.0341380325720463
0,0.1508411318063736,0.1468031445084809
0,0.1508411318063736,0.069517127253101
0,0.1508411318063736,-0.1764783248160274
0,0.1508411318063736,-0.3205545845756165
0,0.1508411318063736,0.2509963138643312
0,0.1508411318063736,0.0433428112251204
0,0.1508411318063736,0.083367738130345
0,0.1508411318063736,-0.145463402690281
0,0.1508411318063736,-0.0359391558801043
0,0.1508411318063736,-0.0099348956013762
0,0.1508411318063736,0.1509922388174074
0,0.1508411318063736,-0.4832369313339739
0,0.1508411318063736,0.2063736634737292
0,0.1508411318063736,0.1152732653841677
0,0.1508411318063736,0.541632732488162
0,0.1508411318063736,0.0257073316439451
0,0.1508411318063736,-0.0575179184223101
0,0.1508411318063736,-0.1775393244726253
0,0.1508411318063736,-0.0151968992695672
0,0.1508411318063736,0.1905568784972793
0,0.1508411318063736,1.0217575586323815
0,0.1508411318063736,0.1596561081812231
0,0.1508411318063736,-0.1027627329146041
0,0.1508411318063736,0.1681741177464921
0,0.1508411318063736,0.1838501383503521
0,0.1508411318063736,0.3669425087108013
0,0.1508411318063736,-0.1837944113444692
0,0.1508411318063736,0.4979471177533254
0,0.1508411318063736,-0.0084292139309858
0,0.1508411318063736,-0.0351078476365305
0,0.1508411318063736,0.5933323764383964
0,0.1508411318063736,0.394909298128977
0,0.1508411318063736,0.1029809985826717
0,0.1508411318063736,0.1516563146997929
0,0.1508411318063736,0.1085695213757624
0,0.1508411318063736,0.1061925526756188
0,-0.09345212578773499,0.1083888671109367
0,0.2155046264330546,-0.2009717314487632
0,-0.022432192655590672,-0.580482803616367
0,-0.054423785458008446,-0.2247727272727272
0,-0.0361282421896855,-0.2374866879659213
0,-0.05260522663593292,-0.0366585203288157
0,0.1508411318063736,0.0639773344222056
0,0.1508411318063736,0.1516728638194058
0,0.1508411318063736,-0.0200911361392281
0,0.2679995546738307,-0.0051991367471061
0,0.16132179399331412,0.0297324083250742
0,0.08549914757410686,0.0318800278081239
0,0.13069704671700796,0.0245537915392959
0,0.060146515568097435,0.0
0,0.041563322146733604,0.0
0,0.1508411318063736,-0.2468827234604013
0,0.1508411318063736,-0.1068454426899048
0,0.1508411318063736,0.2252403846153845
0,0.1508411318063736,-0.1335229639954246
0,0.1508411318063736,0.4467427484545887
0,0.1508411318063736,0.565342072920934
0,0.1508411318063736,0.0439594699922056
0,0.1508411318063736,0.0515571302297093
0,0.1508411318063736,0.3385034013605441
0,0.1508411318063736,-0.0490961445390495
0,0.1508411318063736,0.3219248812882644
0,0.1508411318063736,0.3680449358116824
0,0.1508411318063736,-0.1655124108041851
0,-0.07676252722740173,-0.0343897353046157
0,-0.06550658618410428,-0.0204168223470478
0,0.029398197929064434,0.099122288554778
0,0.18622149527072906,-0.0399607785153421
0,0.1508411318063736,-0.308661369029468
0,0.1508411318063736,-0.0930049201951709
0,0.1508411318063736,0.3717824833620673
0,0.1508411318063736,-0.0937675470515324
0,0.1508411318063736,0.0276240034777406
0,0.09464993824561437,0.0
0,-0.020350114131967228,0.0
0,-0.020350114131967228,0.0
0,-0.052504380544026695,-0.1071297989031078
0,-0.06928238645195961,-0.0220264317180615
0,0.1127140074968338,0.0
0,0.03292268390456835,0.0
0,0.03292268390456835,0.0
0,-0.03188069971899191,-0.4468152866242038
0,-0.022310258199771244,-0.5630331753554503
0,-0.07863621165355046,-0.2969776609724046
0,-0.08375518023967743,-0.1917098445595856
0,-0.05622826764980952,-0.3253796095444685
0,-0.023091250487292807,-0.5993769470404985
0,0.1508411318063736,0.1620270982468894
0,0.1508411318063736,0.0145644796380091
0,0.1508411318063736,-0.1779177757485086
0,0.1508411318063736,0.0980980835317608
0,0.1508411318063736,0.0850694650209662
0,0.1508411318063736,-0.0194666230277736
0,0.1508411318063736,0.2275469955956208
0,0.1508411318063736,-0.0476709695812824
0,0.1508411318063736,-0.1106539045440825
0,0.1508411318063736,0.3455202892728002
0,0.1508411318063736,-0.1966319110989161
0,0.1508411318063736,0.0083018867924526
0,0.1508411318063736,0.1348463440480396
0,0.1508411318063736,0.064964210999139
0,0.1508411318063736,0.0902888989351784
0,0.1508411318063736,0.2906599460906496
0,0.1508411318063736,-0.035050597976081
0,0.1508411318063736,0.2152335010009589
0,0.1508411318063736,0.0418688878048811
0,0.1508411318063736,0.1031387358385438
0,0.1508411318063736,-0.2036095269643679
0,0.1508411318063736,-0.1283419514282998
0,0.1508411318063736,0.0477966242047007
0,0.1508411318063736,-0.0473116252245857
0,0.1508411318063736,-0.3679045893719807
0,0.1508411318063736,-0.0959285155494534
0,0.1508411318063736,-0.3142429974980167
0,0.1508411318063736,0.2085204224165293
0,0.1508411318063736,0.1433856437640459
0,0.1508411318063736,0.2272915815410523
0,0.1508411318063736,-0.1470748247973408
0,0.1508411318063736,-0.1385211270485937
0,0.1508411318063736,0.1291959319996911
0,0.1508411318063736,0.2939794890760505
0,0.1508411318063736,-0.1166241891797347
0,0.1508411318063736,-0.2936216396727333
0,0.1508411318063736,-0.0522989502279443
0,0.1508411318063736,0.2643077335477817
0,0.1508411318063736,-0.0411911629462419
0,0.1508411318063736,-0.0852987019097865
0,0.1508411318063736,0.1728987859663335
0,0.1508411318063736,0.2487441378715078
0,0.1508411318063736,0.0333069839320216
0,0.1508411318063736,0.3330501809029416
0,0.1508411318063736,-0.0137396608596197
0,0.1508411318063736,0.2633999743453483
0,0.1508411318063736,0.0598213425460751
0,0.1508411318063736,0.0032363490038911
0,0.1508411318063736,0.4475800243149261
0,0.1508411318063736,-0.0544744852868973
0,0.1508411318063736,0.0191624277053863
0,0.1508411318063736,0.2481448501038885
0,0.1508411318063736,0.3518827892679341
0,0.1508411318063736,-0.1790337637841437
0,0.1508411318063736,0.2481448501038885
0,0.1508411318063736,-0.1809729216544209
0,0.1508411318063736,-0.1552763714849819
0,0.1508411318063736,0.1296031888771027
0,0.1508411318063736,0.1275204583773113
0,0.1508411318063736,-0.0202187248126682
0,0.1508411318063736,0.2690433273249217
0,0.1508411318063736,0.3634160203262904
0,0.1508411318063736,0.5461239517283698
0,0.1508411318063736,0.166201076372165
0,0.1508411318063736,-0.1230950100335832
0,0.1508411318063736,0.00414327719861
0,0.1508411318063736,0.6809549098449788
0,0.1508411318063736,-0.1226081785426941
0,0.1508411318063736,-0.0851110084513167
0,0.1508411318063736,-0.0737172913338226
0,0.1508411318063736,-0.0872356189587861
0,0.1508411318063736,0.1159467127509745
0,0.1508411318063736,0.1519930574933994
0,0.1508411318063736,0.4815219550963641
0,0.1508411318063736,0.3633489696709557
0,0.1508411318063736,0.356681475052248
0,0.1508411318063736,-0.013002818344863
0,0.1508411318063736,-0.0031401294434595
0,0.1508411318063736,0.1463670380946791
0,0.1508411318063736,-0.0466060373534005
0,0.1508411318063736,0.4253179661860085
0,0.1508411318063736,-0.1536087104457297
0,0.1508411318063736,0.0868852274264075
0,0.1508411318063736,-0.2129582142769921
0,0.1508411318063736,-0.2861635220125786
0,0.1508411318063736,0.270354487607769
0,0.1508411318063736,-0.0021712813943775
0,0.1508411318063736,0.176602794083138
0,0.1726578027009964,0.2684121860453941
0,0.1720538189013799,0.2217729706913287
0,0.15837558607260385,-0.1143359908531208
0,0.1508411318063736,-0.039113547389798
0,0.1508411318063736,-0.001509940246792
0,0.1508411318063736,0.1542408261569519
0,0.1508411318063736,0.0823419328966714
0,0.1508411318063736,-0.0214489640639298
0,0.1508411318063736,-0.2662640552845073
0,0.1508411318063736,0.069032187789336
0,0.1508411318063736,0.1635631982803869
0,0.1508411318063736,-0.105525306426692
0,0.1508411318063736,0.0154000250406909
0,0.1508411318063736,0.0660639422551128
0,0.1508411318063736,0.0872457039129248
0,0.1508411318063736,0.4246030071654803
0,0.1508411318063736,-0.1236973021032766
0,0.1508411318063736,0.2599561746351089
0,0.1508411318063736,-0.0253642156663534
0,0.1508411318063736,0.1111175276281717
0,0.1508411318063736,0.2310765761349154
0,0.1508411318063736,-0.0519313314535696
0,0.1508411318063736,-0.2254395968045142
0,0.1508411318063736,-0.0727495594648706
0,0.1508411318063736,-0.2249750996015935
0,0.1508411318063736,0.2864501539041395
0,0.1508411318063736,0.1815826067959993
0,0.1508411318063736,0.1786483839373163
0,0.1508411318063736,-0.0563908407043068
0,0.1508411318063736,0.4797621263282905
0,0.3209479997555415,0.0918043628434763
0,0.1508411318063736,0.0970276733857193
0,0.1508411318063736,0.251771531474801
0,0.1508411318063736,0.1658850134236413
0,0.1508411318063736,0.2886376483889201
0,0.1508411318063736,0.0421550544416018
0,0.1508411318063736,0.1477621861080267
0,0.1508411318063736,-0.0446799558197023
0,0.1508411318063736,-0.005396781976899
0,0.1508411318063736,0.0430118542714579
0,0.1508411318063736,0.5856449263156651
0,0.1508411318063736,0.0774327610492466
0,0.1508411318063736,-0.0404975581892796
0,0.1508411318063736,-0.049246616236485
0,0.1508411318063736,0.0983419136976488
0,0.051330843940377235,0.1558898501467636
0,0.1357423116763433,0.3355673496256068
0,0.2435086965560913,-0.0731457356819984
0,0.1508411318063736,0.1011380990913439
0,0.1508411318063736,-0.0762359619241456
0,0.03776336461305618,-0.0370019562140279
0,0.1508411318063736,-0.1073501056058464
0,0.1508411318063736,-0.4524454032931024
0,0.1508411318063736,-0.0211609282749751
0,0.1508411318063736,-0.1094870137083062
0,0.1508411318063736,-0.0470649180685442
0,0.1508411318063736,0.213615328819583
0,0.1508411318063736,0.2949850123006452
0,0.1508411318063736,0.035798150624088
0,0.1508411318063736,-0.0169838656568983
0,0.1508411318063736,0.3746099523731319
0,0.1508411318063736,-0.0389048768278857
0,0.1508411318063736,0.0661738306992791
0,0.1508411318063736,0.0201469641039135
0,0.1508411318063736,-0.1519471621854745
0,0.1508411318063736,-0.0540337014504023
0,0.1508411318063736,0.3945266757505585
0,0.1508411318063736,0.0312963543513251
0,0.1508411318063736,-0.0484103901981272
0,0.1508411318063736,0.3735492008642289
0,0.1508411318063736,0.1769669539556515
0,0.1508411318063736,0.1019903789191247
0,0.1508411318063736,0.2894394005021046
0,0.1508411318063736,-0.0412495948168684
0,0.1508411318063736,-0.0335578615207233
0,0.1508411318063736,0.1443737764106691
0,0.1508411318063736,0.5390988311455658
0,0.1508411318063736,0.1814095761283476
0,0.1508411318063736,0.0923765928649862
0,0.1508411318063736,0.2065740550151749
0,0.1508411318063736,0.2933301523872007
0,0.1508411318063736,0.135548415838371
0,0.1508411318063736,0.3064238600516205
0,0.1508411318063736,0.1345781979298368
0,0.1508411318063736,-0.0080595009892171
0,0.1508411318063736,0.2403456290412557
0,0.1508411318063736,0.2431027416955538
0,0.1508411318063736,0.1448498216292484
0,0.1508411318063736,0.2870846945930305
0,0.1508411318063736,0.1424637768194365
0,0.1508411318063736,0.2543387506002661
0,0.1508411318063736,0.1062906265907084
0,0.1508411318063736,0.1525201705896126
0,0.1508411318063736,-0.2056842400962436
0,0.1508411318063736,1.384742954682375
0,0.1508411318063736,0.3098717566358484
0,0.1508411318063736,0.0091958520837409
0,0.1508411318063736,0.0571415262669614
0,0.1508411318063736,-0.0584886583353689
0,0.1508411318063736,0.3708030142594414
0,0.1508411318063736,-0.1414489087136469
0,0.1508411318063736,0.1314882300797792
0,0.1508411318063736,0.0341203987303002
0,0.1508411318063736,-0.0877596753679366
0,0.004983150400221348,0.0102354145342886
0,0.004983150400221348,0.0050916496945008
0,0.002460096846334636,0.0254582484725049
0,-0.006475884933024645,0.0192307692307691
0,0.02439372210452954,0.0110441767068272
0,0.004537487674194078,0.0
0,0.1508411318063736,-0.189911842360417
0,0.1508411318063736,0.0147951532106032
0,0.1508411318063736,0.5336829025916823
0,0.1508411318063736,0.0541496496536033
0,0.1508411318063736,-0.3235719853023049
0,0.0034178895875811577,0.2816961214310285
0,0.18500921626885733,-0.0950909415639705
0,0.003280831500887871,-0.0193973647114882
0,-0.06480952600638072,0.0983154195515334
0,0.15401091674963632,0.0679319762238084
0,-0.0784340500831604,-0.270557190292363
0,0.1508411318063736,0.021304327343345
0,0.1508411318063736,0.014341592069575
0,0.1508411318063736,0.4266500504633923
0,0.1508411318063736,0.1453950594200119
0,0.1508411318063736,-0.1301773559582014
0,0.1508411318063736,0.0086772686330509
0,0.1508411318063736,-0.0925732470856826
0,0.1508411318063736,0.2651842860071738
0,0.1508411318063736,0.77859477124183
0,0.1508411318063736,-0.1809563010688309
